player_level,player_hp,player_dmg,monster_level,monster_hp,monster_dmg,won,turns,player_remaining_hp
4,40,18,3,56,14,0,3,0
4,40,18,3,56,14,0,3,0
3,35,16,1,32,8,1,2,27
4,40,18,3,56,14,0,3,0
8,60,26,7,104,26,0,3,0
3,35,16,2,44,11,1,3,13
6,50,22,7,104,26,0,2,0
7,55,24,7,104,26,0,3,0
7,55,24,7,104,26,0,3,0
4,40,18,3,56,14,0,3,0
5,45,20,5,80,20,0,3,0
5,45,20,7,104,26,0,2,0
6,50,22,5,80,20,0,3,0
3,35,16,3,56,14,0,3,0
3,35,16,2,44,11,1,3,13
5,45,20,3,56,14,1,3,17
6,50,22,5,80,20,0,3,0
8,60,26,6,92,23,0,3,0
2,30,14,3,56,14,0,3,0
8,60,26,7,104,26,0,3,0
1,25,12,1,32,8,1,3,9
7,55,24,7,104,26,0,3,0
2,30,14,2,44,11,0,3,0
8,60,26,7,104,26,0,3,0
9,65,28,7,104,26,0,3,0
